id,yield
18963,5593.0272368000005
18964,6865.036975500004
18965,7527.500583199996
18966,4969.0929906
18967,7645.482731599996
18968,6100.067427299996
18969,5224.340296800001
18970,4989.971450299999
18971,5494.466705700001
18972,7238.757493699996
18973,5218.320677999999
18974,4157.212935299998
18975,6681.716806900005
18976,5303.288343499999
18977,5751.636350899998
18978,5036.488933100001
18979,4636.125416799999
18980,6413.744170199998
18981,7050.212725300001
18982,6927.343247999997
18983,4979.774912199999
18984,6623.2472694
18985,5775.457597500002
18986,4635.580391400002
18987,4573.8228469000005
18988,7053.076598700004
18989,5867.818630800001
18990,7212.3814081
18991,4988.8231405000015
18992,6738.940097299997
18993,6870.033211299996
18994,5495.385759100001
18995,5634.500635999998
18996,7028.126274499998
18997,5630.877045100001
18998,6389.704413599996
18999,6363.596643199994
19000,6355.1232542
19001,5545.9113878000035
19002,4733.619838599998
19003,6699.1138884
19004,6125.774533000001
19005,8138.306693399994
19006,7614.461346200002
19007,6950.764512500001
19008,5477.081712699998
19009,5045.605877399999
19010,6681.7676506000025
19011,4902.6162097999995
19012,5132.019990899998
19013,6507.999521199998
19014,7123.5629939999935
19015,5199.806397599997
19016,6407.989732499999
19017,7165.9030121999995
19018,5914.604887300001
19019,5093.2078572
19020,6860.8969202
19021,4806.245691400002
19022,7179.683455399998
19023,7537.302704199998
19024,6082.913648400001
19025,7223.1492458
19026,6813.387699199997
19027,6432.786618399998
19028,6377.1619114000005
19029,7080.833057499997
19030,6954.521100500003
19031,5312.506439000002
19032,7081.502774399999
19033,6256.175723600001
19034,8098.976308599999
19035,7400.274063099999
19036,6258.343088599996
19037,7751.942306400001
19038,4610.116367099997
19039,7336.626934099998
19040,7299.184229599999
19041,6516.952125499998
19042,4390.9283539000035
19043,6002.7116997
19044,5896.051280699996
19045,6474.040890599999
19046,7646.424868099999
19047,7424.925959799993
19048,4497.939514800003
19049,5864.9940928000005
19050,5693.199892800003
19051,6767.6820725
19052,5404.726884600002
19053,4684.750608000001
19054,7088.855652599996
19055,6479.319525000003
19056,5837.353014400001
19057,6145.749256799998
19058,6594.7887924999995
19059,3725.8649260999996
19060,4540.166370699999
19061,5683.913276900002
19062,4882.278619400003
19063,5540.651867900002
19064,5344.8161988
19065,5432.7565963
19066,6492.152808199999
19067,5983.963022799999
19068,4543.577303899999
19069,4508.8473442
19070,5959.3979173000025
19071,5648.361887100003
19072,5842.182598800002
19073,6721.0947122
19074,5385.412128300002
19075,6963.663466000002
19076,6208.967609699999
19077,7152.8457703
19078,5384.125191399998
19079,4433.659581000003
19080,6531.683227099999
19081,7825.801575800002
19082,6853.622432799999
19083,4623.127067999998
19084,7158.919762799998
19085,2864.8011818999976
19086,6814.869033399998
19087,3512.5369198000017
19088,5763.593261099998
19089,6870.234322300001
19090,5612.652726999999
19091,5361.459972500004
19092,5360.5067985
19093,7127.945752600001
19094,6688.156991699996
19095,7191.237206699993
19096,6130.516074099998
19097,3969.3225867
19098,5610.005303999998
19099,7121.952395299997
19100,6802.956684300001
19101,6168.9917762
19102,3623.0158322999987
19103,4077.281437099998
19104,7191.006158299999
19105,6169.929839199996
19106,4517.059712200002
19107,4714.206822799998
19108,7173.3690157
19109,3793.828538000001
19110,6054.2753456000055
19111,8256.567273699995
19112,5360.200349800003
19113,4747.172996199998
19114,6469.207087699998
19115,7751.588605899992
19116,7031.201716400001
19117,6193.054051499999
19118,5375.0366760000015
19119,6911.656703199999
19120,4743.2595353
19121,6473.5370023000005
19122,8282.797195199995
19123,5377.927491700003
19124,4783.546436200002
19125,6923.1002173000015
19126,3283.788225299999
19127,4457.513271200002
19128,3906.168440699998
19129,8273.0535079
19130,4803.610999499997
19131,6618.394105199999
19132,4480.925320500001
19133,6857.0468839999985
19134,5503.802844199998
19135,5045.156059499999
19136,6770.117276100002
19137,5277.3019338
19138,3976.7208004000004
19139,5363.337305199998
19140,6317.825661199998
19141,6231.9932402
19142,7832.926873100004
19143,6300.774759499999
19144,6639.567958900002
19145,6973.726063400003
19146,7380.909779199998
19147,7938.5602205999985
19148,4187.945538799999
19149,5174.013984400001
19150,6378.370239699998
19151,4481.616136699999
19152,5689.149820499999
19153,3786.2732171
19154,3647.115674399999
19155,7338.127781099996
19156,7266.243506100002
19157,8258.495955899993
19158,6459.221269499996
19159,6096.088399800001
19160,4045.275888299999
19161,4075.0303419999996
19162,6128.994260100003
19163,5751.723183100003
19164,6825.493591000001
19165,7938.779095599997
19166,7154.982391800001
19167,4838.6635617
19168,7324.651008699997
19169,5768.281654300002
19170,5829.594408000001
19171,5851.675822100003
19172,5524.680958899999
19173,7784.127496499999
19174,5529.6181115
19175,6303.5832574999995
19176,6294.084725000002
19177,5744.966855500002
19178,3943.3704242999993
19179,4479.080745800001
19180,5388.546782399996
19181,6668.6241842
19182,6376.181311699998
19183,5214.394011
19184,5196.336230700001
19185,7000.760162199998
19186,4362.819820300003
19187,6310.7771893
19188,6277.176816699998
19189,5048.345010300003
19190,5455.500742299998
19191,4112.205251799999
19192,7413.889017599991
19193,6486.655763299996
19194,6978.228816400004
19195,4412.534837899999
19196,5714.6471381
19197,6757.199679300003
19198,7277.2284629999995
19199,5622.644496800002
19200,5597.133864300001
19201,6413.076519500001
19202,4553.232328799999
19203,6289.0735763
19204,7237.260461499999
19205,5169.326614700002
19206,2772.3582768000006
19207,6396.555522400001
19208,6499.924688800004
19209,6274.943117799999
19210,7005.919753300008
19211,6728.695036899998
19212,3854.459641299999
19213,5603.831970000002
19214,6421.032245799999
19215,4382.309505600001
19216,6142.291922199998
19217,5511.5081441
19218,3833.600866899999
19219,5698.819515000001
19220,5405.843903699999
19221,6770.375643100002
19222,5266.6356941
19223,7572.1274677
19224,6995.3120907
19225,6955.219498199997
19226,6608.635246200003
19227,7027.347895599996
19228,4822.213366199997
19229,6397.135845699997
19230,6753.1131487
19231,3146.0005143999997
19232,5471.630352499999
19233,7819.972883899996
19234,3651.5597710000015
19235,8274.708618299994
19236,4616.958993099999
19237,4923.621996900002
19238,7520.111148699994
19239,7031.392655099997
19240,7303.9479606999985
19241,6767.281779300002
19242,6803.532363200004
19243,6317.3268952
19244,2141.406366499996
19245,5838.511298000002
19246,6612.8543899
19247,4358.996765600001
19248,4404.220659500005
19249,5653.8234747000015
19250,5832.611243300003
19251,5750.990621599996
19252,6793.494151499998
19253,6124.167937200001
19254,7658.548032000004
19255,5956.0806727
19256,6289.623484699999
19257,6543.052207700001
19258,7239.7620921
19259,5133.140081499998
19260,5504.942429000001
19261,6338.936625899995
19262,4703.238888699998
19263,7373.130831099997
19264,5756.000265900004
19265,4087.2170272
19266,7108.568951299997
19267,5113.897547800003
19268,5473.135908100005
19269,5457.000085299998
19270,3599.3972919999987
19271,5372.231243800004
19272,6351.788234299998
19273,6899.469643899999
19274,5048.460155600001
19275,6334.397606799999
19276,3195.0616458999993
19277,6373.357730099998
19278,6477.578987499999
19279,7167.2692349999925
19280,3759.950381799998
19281,6230.8361141999985
19282,8142.355952700004
19283,6890.915402800002
19284,3840.162297800002
19285,6231.603814099998
19286,6455.967037999998
19287,6925.677506999993
19288,7591.054668799994
19289,5300.463409499997
19290,5804.365206200001
19291,7275.546927199999
19292,6281.252476300004
19293,4522.305417299999
19294,7321.374847200001
19295,6349.742102199998
19296,5400.8343527000025
19297,7637.6242408000035
19298,6639.606549199998
19299,5627.540395799999
19300,2793.788179200004
19301,6137.731572699999
19302,4316.4726969
19303,6395.246279699998
19304,5682.6888977000035
19305,6333.483298500001
19306,7949.339376699997
19307,4459.374882800001
19308,8181.6466363
19309,7925.8987629999965
19310,4681.882549600001
19311,6478.056072799999
19312,5281.3364162000025
19313,7076.154346800001
19314,5701.440415600003
19315,6905.182621600003
19316,6499.061872200001
19317,5772.2556588000025
19318,5736.6903983999955
19319,6371.676946100004
19320,4351.7090537
19321,5541.500039900002
19322,6345.536923299997
19323,4463.786128900001
19324,5472.6288156
19325,6242.351272
19326,4968.123876500001
19327,6222.360418899999
19328,8581.430384099995
19329,6397.285405900002
19330,5827.818099900001
19331,6376.713420799997
19332,5141.956906799997
19333,6119.5132985
19334,6315.3024368999995
19335,8300.4692585
19336,5601.867434999998
19337,3517.656201000001
19338,7793.320458799995
19339,7860.326870100002
19340,6089.2154454
19341,6469.965625599999
19342,6652.879374200004
19343,7752.594924399996
19344,8196.659239599998
19345,6267.689658799999
19346,7464.5723716
19347,6366.553403100002
19348,4813.484284000002
19349,5844.5508193999985
19350,5664.594749900001
19351,6526.2043060999995
19352,7068.3464294000005
19353,7140.4654508
19354,5358.3603582999995
19355,6260.839217599996
19356,5783.7024554
19357,8298.2334678
19358,5343.905606299997
19359,6797.079233599997
19360,6386.040171899999
19361,5455.2210379000035
19362,6924.270342400004
19363,7438.648727399999
19364,6144.486834000002
19365,6768.9743242
19366,5152.467373200003
19367,4187.4482899
19368,4950.409309
19369,4810.941223799999
19370,6945.1010794
19371,7082.725313300001
19372,4308.030929900002
19373,8016.72176969999
19374,6430.989818699999
19375,5105.225801099998
19376,4696.2381348
19377,5858.892831200001
19378,4862.0435819
19379,7043.185880499997
19380,4709.1559744
19381,4969.983050000002
19382,7039.119388899999
19383,5548.0284239
19384,4623.668133300001
19385,6639.2681342999995
19386,6322.116823499997
19387,5763.005591900003
19388,6925.005588100001
19389,7052.614199700001
19390,7424.419110299998
19391,6447.993130799999
19392,6195.670261100002
19393,5199.679108900002
19394,4713.2949199
19395,5406.551481300001
19396,5920.8167525
19397,4491.717479300002
19398,5966.257515000002
19399,7092.151115899998
19400,5153.445349400002
19401,8008.547676099999
19402,7246.881841099999
19403,5633.7140174000015
19404,7266.506102099998
19405,6433.1336658
19406,2854.188508000002
19407,6092.032103899998
19408,4779.3504705999985
19409,6642.458198600001
19410,3674.6983250000003
19411,6880.180284299999
19412,5572.088606699998
19413,7366.2978867
19414,5133.4940928999995
19415,3527.4030632000004
19416,6511.886905
19417,5859.949958100001
19418,6135.2686380999985
19419,6264.299132999999
19420,6288.271282900004
19421,7402.542188899995
19422,5583.687970199998
19423,7995.149093300001
19424,6439.915591199998
19425,4784.578792800001
19426,6206.096115199999
19427,4307.786585700001
19428,5391.647262900002
19429,5281.622827899999
19430,4269.062646900001
19431,6935.349829099999
19432,6048.967185199999
19433,6877.110157999996
19434,6917.3375198999975
19435,6724.099253900001
19436,6413.823197199999
19437,5789.494377300005
19438,7061.759663
19439,6711.876903200001
19440,5728.033599000003
19441,6184.000836500004
19442,6662.418347100003
19443,6854.640753199998
19444,5390.439862900002
19445,6233.329518399998
19446,3465.4212666999997
19447,7506.181968999998
19448,5897.1815713000005
19449,6832.4614856
19450,7433.384858600001
19451,6601.539927300002
19452,5786.697350400006
19453,8373.48131099999
19454,8461.046119500003
19455,4405.193717699999
19456,6742.479768299996
19457,5849.330149300002
19458,4541.358690500002
19459,5928.614747300003
19460,5575.2810069000025
19461,5372.7624241
19462,6869.388226899997
19463,6311.425860199997
19464,3746.1926193999984
19465,7234.034815799999
19466,4282.045669400003
19467,5505.673249599995
19468,6804.957236099999
19469,4451.771914500002
19470,7113.608589099998
19471,7313.894602299999
19472,6800.895280099997
19473,7059.1880885
19474,4966.668570399998
19475,6154.6050706999995
19476,7514.7886878
19477,7083.962443799998
19478,7071.176536499997
19479,5308.323342499997
19480,3633.087733699999
19481,6940.056273699996
19482,5724.930755800002
19483,5295.6232475000015
19484,4615.294133600003
19485,7137.850039499999
19486,5881.432764500004
19487,6179.5913906999995
19488,5901.240533299998
19489,6500.395716999996
19490,4814.724815900004
19491,5334.524851900001
19492,6127.041114099998
19493,6354.353006899997
19494,7272.505744099996
19495,4712.824660199999
19496,6022.677062699997
19497,3367.6253227000016
19498,7782.318974999999
19499,6376.077946399995
19500,5972.9146206000005
19501,3714.6444666000007
19502,6431.2212629000005
19503,6713.665053200003
19504,6091.433083400002
19505,7113.396640599995
19506,4628.8900047
19507,6392.9536444999985
19508,7778.608033199995
19509,6836.289051299997
19510,7980.117946500003
19511,7283.209567799999
19512,7002.868561300003
19513,7744.421102599995
19514,7082.605660800002
19515,7362.9536081
19516,7124.999383400002
19517,6763.635503
19518,5298.0010285
19519,3093.3055657000023
19520,4560.772214700001
19521,5839.547021799998
19522,7415.0483694
19523,3906.833622499999
19524,4674.314069700001
19525,6952.547875899999
19526,4441.689879699999
19527,7365.187961299995
19528,5925.2112973999965
19529,7178.340035099996
19530,5584.097928899999
19531,4014.5139270999994
19532,7263.9477127
19533,5237.380661899999
19534,7270.2131248
19535,6278.2135793
19536,6765.690426699999
19537,4474.3815304
19538,4839.2600355
19539,6374.094054200001
19540,3527.5498076999997
19541,4534.344904799998
19542,3775.9597892000033
19543,6342.446524
19544,5612.287244999999
19545,3669.3769868
19546,5932.033133500001
19547,3852.6691913999985
19548,4443.718566900002
19549,4483.323036300003
19550,5783.395831099999
19551,4312.7508246000025
19552,7846.353339199999
19553,6576.6141989
19554,4829.248914800004
19555,4667.189098700002
19556,5361.8521251
19557,5421.5510030999985
19558,6895.162588600002
19559,6581.134772900005
19560,6755.982213799998
19561,7306.221903699991
19562,7607.983528500003
19563,4950.4298699
19564,6275.073807599997
19565,6143.8826172
19566,3597.2007678
19567,3598.2045862999994
19568,6063.840567799999
19569,6023.033757000002
19570,6241.979953399999
19571,7124.830263299997
19572,6729.516408799999
19573,5764.379421
19574,3310.9258517000007
19575,7213.384731299996
19576,5466.851423300003
19577,4506.258386599999
19578,7092.200790699997
19579,7653.153263900002
19580,4675.6174944999975
19581,4329.914633399999
19582,8141.767383299998
19583,7149.394263599996
19584,5927.053060899997
19585,5137.314058800004
19586,5722.231292900005
19587,4443.5003643
19588,6079.347446199997
19589,6935.3678373
19590,7309.561284300001
19591,6745.8054105
19592,4285.718310800001
19593,5974.744759599999
19594,5413.539377999998
19595,5620.152653799999
19596,6035.359874499999
19597,7426.041952400002
19598,5393.252565300002
19599,6749.028851299999
19600,5790.1805654
19601,7698.050923999994
19602,7300.305189699998
19603,6796.9001530999985
19604,8407.148085700004
19605,7165.412957699995
19606,7419.828701299994
19607,6402.955545500003
19608,6006.260198199993
19609,7410.643123199998
19610,6534.627581299999
19611,5581.556512600001
19612,5199.740035999999
19613,5983.073468100002
